VIN (1-10),County,City,State,Postal Code,Model Year,Make,Model,Electric Vehicle Type,Clean Alternative Fuel Vehicle (CAFV) Eligibility,Electric Range,Base MSRP,Legislative District,DOL Vehicle ID,Electric Utility,2020 Census Tract,latitude,longtitude
1N4AZ0CP6E,King,Seattle,WA,98125,2014,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,84,0,46,349831884,CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033000800,-122.296385,47.71558
5YJXCBE23J,King,Renton,WA,98059,2018,TESLA,MODEL X,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,238,0,5,252487546,PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033025006,-122.15734,47.487175
1C4JJXR62M,Thurston,Lacey,WA,98516,2021,JEEP,WRANGLER,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,21,0,22,185583184,PUGET SOUND ENERGY INC,53067012226,-122.7474291,47.0821119
5YJSA1E26H,Chelan,Manson,WA,98831,2017,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,210,0,12,198422479,PUD NO 1 OF CHELAN COUNTY,53007960400,-120.1531,47.885505
5YJ3E1EB8L,Snohomish,Edmonds,WA,98020,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,322,0,21,102950508,PUGET SOUND ENERGY INC,53061050502,-122.37507,47.80807
1G1RC6E49B,Thurston,Olympia,WA,98503,2011,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,35,0,2,119632138,PUGET SOUND ENERGY INC,53067011627,-122.8285,47.03646
WBY1Z6C31H,Snohomish,Everett,WA,98203,2017,BMW,I3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,81,0,38,283745941,PUGET SOUND ENERGY INC,53061041400,-122.213105,47.95479
5YJSA1E25J,Snohomish,Snohomish,WA,98290,2018,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,249,0,44,101301441,PUGET SOUND ENERGY INC,53061052301,-122.091505,47.915555
5YJ3E1EB7L,Thurston,Olympia,WA,98502,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,322,0,22,104633175,PUGET SOUND ENERGY INC,53067012002,-122.92145,47.045935
KNDCD3LDXN,Thurston,Olympia,WA,98506,2022,KIA,NIRO,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,26,0,22,182157013,PUGET SOUND ENERGY INC,53067010200,-122.8874781,47.0519573
1N4BZ0CP8G,King,Seattle,WA,98116,2016,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,84,0,34,349757236,CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033009701,-122.38679,47.56484
1N4AZ0CP0G,King,Kenmore,WA,98028,2016,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,84,0,46,149281947,PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033021701,-122.2504747,47.7617128
3FA6P0SU6G,Kittitas,Easton,WA,98925,2016,FORD,FUSION,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,19,0,13,281104526,PUGET SOUND ENERGY INC,53037975101,-121.1761632,47.24106
1G1FZ6S0XL,Thurston,Olympia,WA,98506,2020,CHEVROLET,BOLT EV,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,259,0,22,148262810,PUGET SOUND ENERGY INC,53067012100,-122.8874781,47.0519573
5YJ3E1EB9L,Thurston,Tenino,WA,98589,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,322,0,20,103309209,PUGET SOUND ENERGY INC,53067012620,-122.853421,46.8553318
5YJ3E1EA4J,Snohomish,Mill Creek,WA,98012,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,0,44,216653167,PUGET SOUND ENERGY INC,53061041704,-122.1876761,47.820517
1N4AZ0CPXF,Thurston,Olympia,WA,98512,2015,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,84,0,35,277216047,PUGET SOUND ENERGY INC,53067011901,-122.9131017,47.0135926
1G1FY6S07K,Snohomish,Everett,WA,98208,2019,CHEVROLET,BOLT EV,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,238,0,44,475492706,PUGET SOUND ENERGY INC,53061041609,-122.2247757,47.9156409
WVWKR7AU8K,Snohomish,Snohomish,WA,98290,2019,VOLKSWAGEN,E-GOLF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,125,0,39,2216448,PUGET SOUND ENERGY INC,53061052206,-122.091505,47.915555
1N4AZ0CPXF,Kitsap,Port Orchard,WA,98366,2015,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,84,0,26,243930774,PUGET SOUND ENERGY INC,53035092500,-122.639265,47.5373
5YJXCBE28H,Thurston,Tumwater,WA,98512,2017,TESLA,MODEL X,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,200,0,22,112836944,PUGET SOUND ENERGY INC,53067010910,-122.9131017,47.0135926
WBY1Z4C57G,Snohomish,Bothell,WA,98021,2016,BMW,I3,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,72,0,1,101065268,PUGET SOUND ENERGY INC,53061051916,-122.179458,47.802589
1N4AZ1CP3J,Snohomish,Edmonds,WA,98026,2018,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,151,0,32,349195500,PUGET SOUND ENERGY INC,53061050900,-122.335685,47.80372
1N4AZ1CP0K,King,Vashon,WA,98070,2019,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,150,0,34,283603925,PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033027702,-122.46049,47.44873
1N4AZ1CP9L,Pierce,Dupont,WA,98327,2020,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,149,0,28,182475373,PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53053072802,-122.643815,47.097455
1N4AZ1CP7K,Skagit,Burlington,WA,98233,2019,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,150,0,10,235660589,PUGET SOUND ENERGY INC,53057951900,-122.33079,48.474765
2T3YL4DV8D,Spokane,Spokane,WA,99207,2013,TOYOTA,RAV4,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,103,0,3,124519062,MODERN ELECTRIC WATER COMPANY,53063001500,-117.39787,47.67936
5YJSA1E20J,Snohomish,Snohomish,WA,98296,2018,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,249,0,1,197517666,PUGET SOUND ENERGY INC,53061052112,-122.15134,47.8851158
KL8CK6S04F,Whitman,Palouse,WA,99161,2015,CHEVROLET,SPARK,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,82,0,9,3274211,AVISTA CORP,53075000700,-117.07428,46.91147
5YJ3E1EB1K,King,Seattle,WA,98122,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,0,37,476875682,CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033008700,-122.30839,47.610365
1N4AZ0CP1F,Snohomish,Edmonds,WA,98026,2015,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,84,0,21,106886846,PUGET SOUND ENERGY INC,53061050300,-122.335685,47.80372
5YJSA1E29H,Kitsap,Bainbridge Island,WA,98110,2017,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,210,0,23,119924549,PUGET SOUND ENERGY INC,53035090700,-122.5235781,47.6293323
5YJ3E1EA3J,Yakima,Yakima,WA,98902,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,0,14,476029207,PACIFICORP,53077000600,-120.524012,46.5973939
1N4AZ1CP7J,Snohomish,Brier,WA,98036,2018,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,151,0,1,339707336,PUGET SOUND ENERGY INC,53061051914,-122.316675,47.819365
KNDC4DLC9P,Snohomish,Snohomish,WA,98290,2023,KIA,EV6,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,44,252543329,PUGET SOUND ENERGY INC,53061052607,-122.091505,47.915555
1N4AZ0CP1F,Thurston,Olympia,WA,98501,2015,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,84,0,22,114614986,PUGET SOUND ENERGY INC,53067010100,-122.89692,47.043535
5YJ3E1EB9K,Douglas,Orondo,WA,98843,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,0,12,140977609,PUD NO 1 OF DOUGLAS COUNTY,53017950101,-120.19487,47.704215
5YJ3E1EB9M,Thurston,Lacey,WA,98503,2021,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,22,156614510,PUGET SOUND ENERGY INC,53067011421,-122.8285,47.03646
1N4AZ1CPXK,Snohomish,Everett,WA,98208,2019,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,150,0,38,478423396,PUGET SOUND ENERGY INC,53061041805,-122.2247757,47.9156409
1N4BZ0CP9G,Kitsap,Bainbridge Island,WA,98110,2016,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,84,0,23,331206361,PUGET SOUND ENERGY INC,53035091002,-122.5235781,47.6293323
JA4J24A5XL,Snohomish,Bothell,WA,98021,2020,MITSUBISHI,OUTLANDER,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,22,0,1,152380266,PUGET SOUND ENERGY INC,53061051937,-122.179458,47.802589
1C4RJXN67R,Kitsap,Port Orchard,WA,98367,2024,JEEP,WRANGLER,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,21,0,26,252256224,PUGET SOUND ENERGY INC,53035092101,-122.6851642,47.506453
5YJSA1E24G,Skagit,Anacortes,WA,98221,2016,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,210,0,40,137996204,PUGET SOUND ENERGY INC,53057940402,-122.615305,48.501275
5YJXCDE21L,Snohomish,Lynnwood,WA,98037,2020,TESLA,MODEL X,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,289,0,32,103329271,PUGET SOUND ENERGY INC,53061051602,-122.297265,47.84182
5UXTA6C0XN,Thurston,Olympia,WA,98501,2022,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,30,0,22,213548002,PUGET SOUND ENERGY INC,53067010100,-122.89692,47.043535
5YJ3E1EA5J,Thurston,Olympia,WA,98502,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,0,35,154435137,PUGET SOUND ENERGY INC,53067011902,-122.92145,47.045935
JN1AZ0CP9C,Spokane,Cheney,WA,99004,2012,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,73,0,6,229137156,CITY OF CHENEY - (WA),53063014002,-117.57579,47.492775
JN1AZ0CP6B,Snohomish,Everett,WA,98201,2011,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,73,0,38,116419614,PUGET SOUND ENERGY INC,53061040800,-122.20722,47.979935
WAUTPBFF9J,Thurston,Olympia,WA,98503,2018,AUDI,A3,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,16,0,22,209383128,PUGET SOUND ENERGY INC,53067011628,-122.8285,47.03646
YV4BR0CL2K,Kitsap,Bainbridge Island,WA,98110,2019,VOLVO,XC90,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,17,0,23,477313098,PUGET SOUND ENERGY INC,53035090901,-122.5235781,47.6293323
5YJXCDE22H,King,Seattle,WA,98103,2017,TESLA,MODEL X,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,200,0,36,202571477,CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033002900,-122.34301,47.659185
WA1LAAGE1P,King,Mercer Island,WA,98040,2023,AUDI,E-TRON,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,41,238583530,PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033024400,-122.2377542,47.582905
5UX43EU0XR,Clark,Camas,WA,98607,2024,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,39,0,18,244165582,BONNEVILLE POWER ADMINISTRATION||PUD NO 1 OF CLARK COUNTY - (WA),53011040610,-122.405565,45.59009
7FCTGAAA7P,King,Bellevue,WA,98008,2023,RIVIAN,R1T,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,48,245070101,PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033023000,-122.11832,47.6245
1N4BZ1CP7K,King,Seattle,WA,98125,2019,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,150,0,46,104848243,CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033000700,-122.296385,47.71558
5YJ3E1EB9P,King,Seattle,WA,98102,2023,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,43,249209152,CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033007502,-122.3223156,47.6402108
1N4BZ0CP3H,King,Seattle,WA,98112,2017,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,107,0,43,208910733,CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033006400,-122.306935,47.62441
5YJ3E1EAXJ,King,Issaquah,WA,98029,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,0,5,180207212,PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033032220,-121.999595,47.547635
1N4AZ0CP4E,Thurston,Tumwater,WA,98501,2014,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,84,0,22,185011858,PUGET SOUND ENERGY INC,53067010802,-122.89692,47.043535
5YJSA1E14H,King,Seattle,WA,98116,2017,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,210,0,34,341492777,CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033009600,-122.38679,47.56484
WBA33AG0XM,Clark,Vancouver,WA,98684,2021,BMW,530E,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,18,0,17,156786955,BONNEVILLE POWER ADMINISTRATION||PUD NO 1 OF CLARK COUNTY - (WA),53011041334,-122.51692,45.6228
1N4BZ1CP4K,King,Shoreline,WA,98177,2019,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,150,0,32,286014998,CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033020100,-122.382425,47.77279
1N4AZ1CP5J,King,Seattle,WA,98125,2018,NISSAN,LEAF,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,151,0,46,177717963,CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033000201,-122.296385,47.71558
3FMTK3SU8P,King,Tukwila,WA,98188,2023,FORD,MUSTANG MACH-E,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,11,258053302,PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033028200,-122.29179,47.43473
1C4JJXN68P,Kitsap,Bremerton,WA,98312,2023,JEEP,WRANGLER,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,21,0,35,236571695,PUGET SOUND ENERGY INC,53035080700,-122.65223,47.57192
JTDKARFP5J,King,Seattle,WA,98126,2018,TOYOTA,PRIUS PRIME,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,25,0,34,206997843,CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033010702,-122.37439,47.54468
WMEFJ9BAXH,King,Kirkland,WA,98034,2017,SMART,FORTWO,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,58,0,45,133639404,PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033021904,-122.209285,47.71124
WA1VAAGE6M,King,Kent,WA,98031,2021,AUDI,E-TRON,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,47,205531322,PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033029403,-122.2012521,47.3931814
7SAYGDEE8P,King,Kirkland,WA,98034,2023,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,45,251929492,PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033022003,-122.209285,47.71124
LPSED3KA8N,King,Mercer Island,WA,98040,2022,POLESTAR,PS2,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,41,208437715,PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033024302,-122.2377542,47.582905
7SAXCAE52P,King,Kent,WA,98030,2023,TESLA,MODEL X,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,47,235124158,PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033029504,-122.199755,47.37483
5YJ3E1EB7M,King,Mercer Island,WA,98040,2021,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,41,172812713,PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033024602,-122.2377542,47.582905
5UXKT0C31H,Island,Oak Harbor,WA,98277,2017,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,14,0,10,4459213,PUGET SOUND ENERGY INC,53029970800,-122.67499,48.287295
5YJXCAE25G,Thurston,Tumwater,WA,98501,2016,TESLA,MODEL X,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,200,0,35,204802909,PUGET SOUND ENERGY INC,53067011720,-122.89692,47.043535
5YJSA1E28J,Snohomish,Monroe,WA,98272,2018,TESLA,MODEL S,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,249,0,39,337158440,PUGET SOUND ENERGY INC,53061052206,-121.972215,47.85674
5YJ3E1EA5K,King,Seattle,WA,98107,2019,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,220,0,36,476719092,CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033003202,-122.378895,47.66905
JTMEB3FV6N,Clark,Camas,WA,98607,2022,TOYOTA,RAV4 PRIME,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,42,0,18,224584475,BONNEVILLE POWER ADMINISTRATION||PUD NO 1 OF CLARK COUNTY - (WA),53011040610,-122.405565,45.59009
1G1RA6E49D,Thurston,Olympia,WA,98502,2013,CHEVROLET,VOLT,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,38,0,22,157418817,PUGET SOUND ENERGY INC,53067010600,-122.92145,47.045935
5UXKT0C50J,King,Seattle,WA,98177,2018,BMW,X5,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range,13,0,36,474658726,CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033001600,-122.382425,47.77279
5YJ3E1EC2L,King,Seattle,WA,98117,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,308,0,36,107805519,CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033001500,-122.37275,47.68968
1V2CMPE83P,Cowlitz,Woodland,WA,98674,2023,VOLKSWAGEN,ID.4,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,20,233898472,BONNEVILLE POWER ADMINISTRATION||PUD NO 1 OF COWLITZ COUNTY,53015001503,-122.73125,45.923065
7SAYGDEF3N,King,Sammamish,WA,98075,2022,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,41,220539952,PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033032213,-122.03309,47.58153
5YJ3E1EB8J,Snohomish,Bothell,WA,98021,2018,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,215,0,1,475324300,PUGET SOUND ENERGY INC,53061051937,-122.179458,47.802589
2C4RC1N74J,King,Seattle,WA,98109,2018,CHRYSLER,PACIFICA,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,33,0,36,348153515,CITY OF SEATTLE - (WA)|CITY OF TACOMA - (WA),53033007002,-122.34848,47.632405
7SAYGAEE2P,King,Redmond,WA,98052,2023,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,45,252464502,PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033032321,-122.12302,47.67668
YV4H60DL0N,Thurston,Olympia,WA,98512,2022,VOLVO,XC60,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible,35,0,35,203722900,PUGET SOUND ENERGY INC,53067011821,-122.9131017,47.0135926
3FMTK1RM9M,Clark,Vancouver,WA,98686,2021,FORD,MUSTANG MACH-E,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,49,157501928,BONNEVILLE POWER ADMINISTRATION||PUD NO 1 OF CLARK COUNTY - (WA),53011040411,-122.6483953,45.7010427
5YJ3E1EA7P,King,Kent,WA,98031,2023,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,47,249758848,PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033029405,-122.2012521,47.3931814
5YJ3E1EB8L,Clark,Ridgefield,WA,98642,2020,TESLA,MODEL 3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,322,0,18,104715775,BONNEVILLE POWER ADMINISTRATION||PUD NO 1 OF CLARK COUNTY - (WA),53011040303,-122.74291,45.818445
WA1VAAGEXK,Clark,Vancouver,WA,98682,2019,AUDI,E-TRON,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible,204,0,17,225753139,BONNEVILLE POWER ADMINISTRATION||PUD NO 1 OF CLARK COUNTY - (WA),53011040713,-122.5146473,45.67862
5YJYGDEF2M,King,Kirkland,WA,98034,2021,TESLA,MODEL Y,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched,0,0,1,179627591,PUGET SOUND ENERGY INC||CITY OF TACOMA - (WA),53033022205,-122.209285,47.71124
